rating,Id
0.0,388_1240
0.0,345_1971
3.0,939_2641
3.0,41_2410
4.0,313_2115
3.5,628_103655
3.5,18_2174
4.0,8_110
0.0,694_330
4.0,477_7254
0.0,997_162606
3.0,634_14
3.5,301_91500
3.5,891_47629
3.5,224_4027
2.0,652_46972
4.5,653_99106
3.5,848_5187
4.5,155_2019
4.0,865_3524
0.0,993_353
3.5,409_5445
4.0,858_6947
0.0,426_4306
4.5,96_5971
3.5,712_6093
3.5,828_2612
4.0,141_595
3.0,3_46970
3.5,41_2879
0.0,983_1500
4.5,64_1198
4.0,109_3114
3.5,558_912
0.0,757_44004
2.0,751_4149
3.5,676_704
4.0,237_2028
3.0,576_10
4.0,185_7162
0.0,472_94
3.0,619_1544
3.0,120_1690
3.0,275_2105
3.5,18_1584
3.5,565_2133
3.5,120_2710
4.0,279_339
3.0,893_818
0.0,653_954
0.0,803_1446
0.0,935_1270
3.5,864_786
4.0,322_3256
4.0,109_293
0.0,752_1370
0.0,207_6365
3.5,642_1370
0.0,58_1266
4.0,112_866
3.5,107_247
0.0,187_6281
3.0,501_1544
0.0,388_3578
0.0,613_2329
3.5,519_2971
4.5,363_296
3.5,308_31696
4.0,896_99149
4.0,19_8604
3.0,484_4
4.0,859_2791
4.0,943_4993
3.5,323_5377
2.0,639_1991
3.5,828_900
0.0,207_1704
1.0,896_59725
0.0,566_3176
4.0,712_44195
4.0,815_2858
2.5,181_3697
3.5,459_2328
0.0,935_68358
4.0,901_1408
3.5,321_3793
2.0,871_58295
0.0,694_2987
4.0,147_1276
3.5,133_21
0.0,919_4128
3.0,917_2003
4.5,885_2571
3.5,658_2706
0.0,756_3994
3.5,860_7846
0.0,406_95167
4.0,735_1270
4.5,775_296
2.5,416_788
3.5,421_357
4.0,649_1617
0.0,994_364
0.0,548_70206
4.0,132_2716
2.5,847_2445
3.5,240_3703
3.0,100_880
4.0,810_151
4.0,445_89864
0.0,440_3082
5.0,828_3871
4.5,859_58559
4.0,894_47
4.0,943_193950
3.5,493_2706
3.5,43_5500
0.0,705_91500
3.5,301_109374
3.5,626_4802
2.0,749_4255
3.0,21_6936
4.0,17_164179
0.0,836_2093
4.0,96_5618
4.0,822_79132
3.5,674_1968
3.5,872_3948
2.5,896_103335
0.0,997_4148
4.0,76_55830
3.5,575_95207
4.0,832_133645
3.5,738_5445
0.0,58_1303
3.5,599_3176
4.0,60_2130
3.5,181_26523
4.0,55_48738
2.5,484_788
4.0,118_356
0.0,694_1917
3.5,731_350
3.5,181_3948
0.0,548_31433
0.0,548_55250
4.5,653_72356
0.0,847_7234
3.5,108_101864
4.0,408_25788
3.0,892_420
3.5,859_5902
0.0,567_750
3.0,845_1380
4.5,314_515
3.0,772_442
3.5,886_2000
3.0,321_4816
3.0,421_1010
4.0,877_1270
4.0,964_457
4.0,662_3408
3.5,102_4039
3.5,848_3994
3.5,606_110553
3.5,217_253
4.5,113_922
3.5,137_1307
3.0,526_494
0.0,997_101895
4.0,677_110
3.0,284_8361
0.0,803_2616
0.0,597_741
4.0,370_593
3.5,803_149
3.0,911_317
3.0,707_2002
4.0,101_91658
3.5,278_2
3.0,402_316
4.5,611_2571
4.5,653_6064
3.5,425_4027
4.0,146_79132
4.5,155_4019
3.0,718_7454
4.0,132_2944
0.0,548_5324
0.0,431_7980
3.5,591_66
3.5,554_53519
4.0,792_5952
4.5,101_48780
0.0,756_1148
0.0,440_4700
4.0,426_59995
2.5,847_50615
4.0,901_741
4.0,920_16
3.0,828_435
3.5,984_452
3.0,903_6536
4.0,1000_4720
4.0,704_80463
4.5,91_1719
4.0,59_1094
3.5,413_130634
3.5,859_6963
2.5,237_185
4.0,916_4306
3.0,477_1615
3.0,650_4308
3.0,94_410
2.0,705_122900
2.5,789_1499
3.5,287_8636
0.0,548_7439
0.0,836_1172
3.5,228_70286
4.0,844_1210
3.5,138_1333
0.0,426_3733
0.0,803_1209
3.5,12_3877
4.5,255_7361
0.0,997_3160
0.0,345_1967
3.0,377_2100
0.0,803_2580
3.5,72_3098
3.5,561_1608
4.5,606_7438
3.5,409_8531
4.0,979_3361
2.0,572_4623
4.0,715_4963
3.0,439_6373
4.0,872_8641
3.5,319_1293
4.0,426_90600
2.5,860_3257
3.0,707_466
0.0,694_1333
3.5,401_8464
4.0,181_215
0.0,947_736
3.5,592_1731
4.0,321_87306
0.0,740_6537
0.0,736_8874
4.0,40_1210
3.5,648_8781
0.0,166_218
3.5,787_4661
3.0,901_103228
4.0,846_2028
0.0,997_74545
0.0,567_480
3.5,645_5
2.5,217_6331
4.0,40_608
2.5,847_27768
4.0,901_5291
0.0,597_446
4.0,58_62049
3.0,261_4718
4.0,944_2761
4.0,860_4776
3.5,600_539
3.5,105_786
5.0,626_5801
3.5,844_1885
3.5,519_1220
3.0,805_2986
2.5,960_19
4.0,634_647
3.5,803_4883
3.5,770_3527
3.5,626_3527
0.0,243_59026
0.0,983_2028
3.0,578_367
0.0,601_4480
4.0,257_3578
0.0,426_2989
4.5,68_750
0.0,548_170
3.0,572_1917
3.5,810_1293
3.5,854_500
0.0,175_2861
4.0,379_5782
4.0,844_1
3.0,302_111781
2.5,630_8638
4.0,447_364
4.0,132_1222
4.0,116_1214
4.0,542_162606
4.0,396_1361
4.0,652_1270
0.0,567_315
4.0,82_1961
0.0,997_247
3.5,925_211
4.0,65_122904
0.0,983_76077
4.0,38_97304
0.0,567_6333
0.0,935_480
2.5,715_2770
3.5,746_1357
3.0,498_1059
0.0,548_94864
4.0,254_7153
3.0,864_327
3.5,19_26417
3.5,76_33893
3.0,548_53127
2.5,176_2567
0.0,847_1220
4.0,860_3471
0.0,919_3147
4.0,619_115713
4.5,541_31309
3.5,642_1240
2.0,212_3593
3.5,739_4886
3.5,886_85881
3.5,132_3793
3.5,460_102880
0.0,705_2572
2.5,695_170
4.0,606_55247
4.0,675_1663
3.5,676_292
4.0,860_4226
3.5,887_6934
3.5,829_1682
0.0,285_2278
3.5,187_37830
4.0,83_2804
4.0,956_7153
3.5,999_3168
3.0,548_33437
3.5,70_587
3.0,477_3624
3.5,821_1019
4.0,561_2058
0.0,847_1172
3.5,626_45722
4.0,107_27808
4.0,648_3481
4.0,665_1222
0.0,997_109374
4.5,541_3415
4.0,238_7153
5.0,606_163134
3.5,870_380
3.0,548_50954
2.5,455_19
3.5,610_2060
4.0,33_2329
4.0,66_2302
4.5,213_1221
3.5,529_1963
1.5,359_2701
4.0,593_593
3.0,548_144600
1.0,805_2816
3.0,392_1029
3.0,565_2094
3.5,12_30810
0.0,243_8644
3.5,572_3702
4.0,606_97938
0.0,653_4623
0.0,285_105
4.0,318_8254
3.0,865_2145
3.5,489_116897
3.0,324_74510
4.5,859_51080
0.0,119_8636
3.5,757_5522
4.0,101_4306
3.5,848_34532
3.5,45_837
0.0,548_100498
0.0,345_4642
4.0,713_2858
3.5,960_3470
3.5,896_106138
3.5,551_25777
3.0,269_10
3.5,785_2023
3.0,230_1438
3.5,626_3672
4.0,237_1597
3.5,743_33493
0.0,740_8950
3.0,179_45
3.5,598_7285
0.0,947_70599
3.0,194_2942
4.0,326_5989
3.5,368_54272
3.5,577_2694
0.0,983_4720
4.0,181_192307
4.0,734_1617
3.5,57_2700
3.5,280_549
4.0,481_139644
3.5,156_802
0.0,187_71670
3.5,897_2987
0.0,541_168250
3.5,891_3550
3.5,91_81591
3.0,548_115534
3.0,436_367
0.0,440_3977
0.0,757_610
4.0,33_2324
4.0,948_3469
4.5,996_318
4.0,28_1396
2.0,626_5308
3.0,396_1986
4.0,846_2654
3.5,206_539
2.5,12_2822
0.0,765_145
3.5,828_2617
3.5,860_5481
0.0,847_6323
0.0,548_87869
2.5,847_5037
3.5,927_4370
4.0,483_1127
3.0,677_376
2.5,847_5473
0.0,541_586
0.0,440_1676
0.0,318_48516
0.0,285_1303
4.0,365_59315
0.0,705_50
3.0,718_2431
4.0,414_481
3.5,666_289
0.0,871_189203
0.0,653_6645
4.5,541_180031
0.0,983_3033
3.5,319_2112
4.0,26_2858
0.0,175_2694
3.0,246_128360
4.0,909_1997
4.0,825_1721
5.0,925_562
3.5,727_30810
0.0,462_8958
4.0,459_733
0.0,967_53996
0.0,757_3527
3.0,866_234
0.5,174_87430
3.5,801_2011
4.0,413_80463
0.0,431_2005
4.0,401_33794
3.0,960_2723
3.5,75_97921
0.0,243_5418
4.0,50_2692
0.0,494_1047
3.0,630_5943
3.5,347_6155
3.5,263_2580
0.0,243_105585
3.0,982_420
0.0,933_3081
3.5,382_122892
4.0,996_2890
3.5,565_2335
3.0,859_2116
5.0,601_4523
4.0,449_6377
4.0,137_3006
3.5,230_340
4.0,124_32
4.5,935_97913
4.0,147_1537
3.0,477_33085
2.5,910_31221
3.0,997_123180
3.5,960_7041
3.5,963_38304
2.0,72_2053
0.0,357_8910
4.5,72_1297
3.5,642_6934
3.0,275_91529
4.0,945_32
4.5,453_318
0.0,548_19
4.0,416_1784
4.0,581_3408
0.0,285_1732
3.5,187_71156
3.0,834_367
4.0,551_6807
4.0,359_1
0.0,740_95441
0.0,441_33085
0.0,285_3988
0.0,756_4874
3.5,504_592
4.0,401_27815
3.5,67_748
4.0,414_1264
3.5,828_3526
3.5,38_60074
0.0,919_2712
4.0,792_36529
4.5,177_2571
3.5,187_8492
3.0,980_2688
4.0,296_364
3.5,786_3360
4.0,738_44199
4.0,391_3897
3.0,648_106766
4.0,226_481
3.0,459_1801
4.0,515_589
3.5,155_5
3.5,686_3421
0.0,803_2918
3.5,695_349
0.0,426_48304
3.5,754_454
0.0,694_2792
4.0,12_1207
3.5,27_919
4.5,805_423
4.0,89_474
4.0,347_1270
3.0,412_6936
1.0,321_179135
0.0,497_1136
3.5,860_1093
0.0,431_3508
4.0,698_177689
0.0,847_3608
3.0,551_367
3.5,906_157296
0.0,904_6157
4.0,259_2997
3.0,550_7325
4.0,844_2150
3.0,392_3712
3.5,550_2706
4.0,216_3147
4.0,347_3608
4.0,186_593
3.5,606_152079
3.0,997_188283
4.0,16_5952
0.0,494_1923
0.0,768_500
0.0,450_74156
4.5,959_1197
4.0,844_246
0.0,997_6291
4.0,896_2321
4.0,220_79132
0.0,919_67408
0.0,123_2108
2.0,459_784
4.0,657_44665
3.5,181_113780
4.0,855_246
3.5,690_1963
3.0,398_344
4.0,901_104879
3.0,485_114662
4.0,257_6502
0.0,166_2252
4.5,469_162590
4.0,534_2692
3.0,409_3174
3.5,642_4896
0.0,983_2340
3.5,639_1957
4.0,783_4973
4.0,591_595
3.0,430_10
3.5,846_2023
3.5,731_292
0.0,756_4367
4.0,962_2139
3.5,835_380
4.0,649_1207
3.0,230_1010
0.0,598_44199
3.0,279_2683
4.0,59_28
3.5,43_362
4.0,33_593
4.0,190_1653
3.0,860_6534
3.5,171_3949
1.0,177_2748
3.0,296_5617
3.5,838_141
4.5,185_318
0.0,285_2719
1.0,648_78105
2.0,592_3525
0.0,80_2352
0.0,175_111
3.0,477_736
3.5,866_587
0.0,538_2581
4.0,749_260
4.0,466_474
3.5,189_3703
4.5,238_1262
3.0,860_288
3.0,846_4008
4.5,43_31658
3.5,375_70286
3.0,833_81847
2.5,533_19
0.0,426_231
0.0,993_1527
3.0,828_3704
0.0,736_39292
0.0,919_4887
2.5,224_1831
3.5,293_26462
0.0,847_2458
0.0,357_5530
0.0,705_31658
4.5,84_7361
3.5,477_3717
3.5,23_1093
4.0,787_3897
0.0,765_1265
0.0,61_1188
3.5,626_6561
3.5,848_1254
0.0,847_168
4.0,216_1500
0.0,468_6377
4.5,653_104139
3.5,309_350
4.0,12_60069
0.0,440_3147
4.0,469_1196
3.5,981_49272
2.5,847_61279
4.0,917_1298
4.5,246_750
3.5,742_8360
5.0,927_3071
4.0,844_924
4.0,716_5418
3.0,732_2942
4.0,690_1250
4.0,648_86320
0.0,653_955
3.0,15_2153
3.5,293_3698
0.0,468_480
3.5,101_8533
3.5,859_4022
3.5,76_2931
3.5,944_4104
3.5,626_1265
4.5,257_48780
0.0,58_2944
4.0,876_4995
3.5,12_2112
4.0,793_1214
3.5,707_1918
3.5,257_8368
0.0,166_2297
3.5,944_7005
4.0,567_53326
4.0,287_48877
3.0,190_2252
4.0,205_595
3.5,859_37240
4.0,125_5283
3.5,23_62
3.5,398_480
4.0,610_899
4.0,92_4085
3.5,75_1688
3.0,493_2699
0.0,836_1991
4.5,3_44191
4.0,948_431
0.0,836_2268
4.0,734_1199
3.5,519_4207
0.0,187_4643
3.5,370_2442
0.0,462_30707
0.0,285_2167
4.0,270_47
4.5,653_6316
3.5,247_4248
0.0,431_1431
3.5,322_463
4.5,207_56389
3.5,962_36519
3.5,644_454
4.0,37_97304
3.5,396_1969
4.0,131_2028
4.0,18_733
3.0,355_736
4.0,846_1730
3.5,491_151759
0.0,548_138204
4.0,600_150
3.0,224_315
2.0,12_627
3.5,396_1600
3.5,443_2738
0.0,285_1271
4.5,72_50
4.0,901_733
2.0,999_2359
0.0,947_48385
4.0,626_34
3.5,865_5688
0.0,904_51540
4.0,595_33794
3.5,738_362
3.5,38_79702
4.0,355_112556
4.0,686_474
4.0,672_1219
4.0,411_8961
3.5,649_4488
0.0,967_168254
3.0,189_2145
0.0,836_1258
3.0,1000_1513
0.0,950_104
0.0,450_81229
0.0,967_5445
0.0,836_2005
0.0,757_537
3.5,62_2023
0.0,992_150
4.5,859_318
4.5,860_1088
3.0,251_6296
3.5,62_1552
2.0,19_7439
4.0,988_109487
4.0,323_2858
4.0,62_1704
0.0,548_44191
3.5,895_1387
0.0,992_360
0.0,532_193
0.0,947_48394
3.5,859_1285
4.0,897_2321
2.5,847_32525
0.0,803_55267
2.0,630_3157
4.0,409_2959
4.0,169_1947
0.0,406_102903
4.0,619_4995
4.0,910_91658
4.0,172_72998
4.0,47_110
0.0,548_2808
0.0,431_3263
4.0,840_348
4.0,639_2474
0.0,567_3535
4.0,695_1213
4.0,862_2959
4.5,581_527
3.5,805_517
3.0,815_10
4.0,98_107141
3.0,179_648
0.0,541_2501
4.5,858_296
4.0,355_8641
0.0,847_4921
4.5,520_1198
4.0,549_4878
0.0,740_1610
4.5,447_858
4.0,434_2028
2.5,592_3254
0.0,756_858
4.0,301_1704
4.0,226_5989
0.0,566_356
0.0,997_5678
4.0,927_3916
0.0,497_4886
4.0,702_27815
0.0,709_33493
3.0,854_610
3.5,907_1028
2.5,676_1375
0.0,836_2706
0.0,847_2336
0.0,756_47
4.5,109_97
4.0,41_457
4.0,351_2797
0.0,426_6502
4.0,72_1500
4.0,665_2406
3.5,628_104245
4.0,927_1361
3.5,324_122886
3.0,801_101893
3.0,846_2539
2.5,688_208
2.5,847_119432
4.0,174_2951
4.0,3_91630
3.5,280_3685
4.0,12_1214
0.0,597_2502
4.0,866_150
3.5,243_146672
4.0,275_109487
4.5,494_54270
4.0,275_260
4.0,868_593
4.5,859_52604
0.0,294_1732
3.0,548_79912
4.0,626_1225
5.0,439_3030
4.0,397_5989
3.5,810_2102
0.0,997_2710
3.5,226_3881
4.0,772_1219
3.5,815_166534
2.5,847_3951
0.0,847_4023
4.0,439_112552
4.5,402_750
4.0,323_608
3.5,95_926
3.5,901_2278
3.5,519_4923
3.5,477_7285
0.0,207_8644
4.0,477_6016
4.0,434_1219
3.5,803_5608
4.0,639_2423
3.5,860_3253
3.5,254_4447
3.5,528_477
0.0,598_34150
0.0,597_1258
4.0,406_92509
4.0,146_99114
3.0,91_55290
3.5,648_5816
0.0,871_182715
0.0,548_1197
3.0,647_8783
3.5,981_59985
3.5,773_46
1.0,206_725
3.5,199_454
3.5,695_596
4.0,639_1298
0.0,997_4438
2.5,957_185
4.5,541_147196
0.0,983_3257
3.5,243_96975
4.0,355_1196
3.0,934_376
4.0,514_866
4.0,181_364
0.0,653_4791
0.0,757_296
3.5,554_55553
3.5,82_66665
4.0,942_3916
3.5,626_7416
3.5,390_195315
0.0,803_1148
3.5,243_96565
3.0,73_18
3.0,547_1690
4.0,713_1997
4.0,370_2691
3.0,364_2100
3.5,951_50912
4.0,171_538
3.0,572_1047
4.0,217_1036
4.5,372_318
4.0,448_1214
0.0,757_4848
2.0,995_173
4.0,355_6863
4.0,784_1246
3.5,75_2565
4.5,224_541
4.5,132_296
3.0,630_2485
4.0,229_6
4.0,577_8641
3.5,217_3082
3.5,939_6365
0.0,803_1179
0.0,768_1732
0.0,757_4022
3.5,504_2532
0.0,653_2406
4.0,155_5291
3.5,606_136443
5.0,449_162578
3.5,597_2334
4.0,590_914
3.5,927_3925
4.5,734_1719
4.0,351_1230
4.5,855_3083
4.5,785_1197
3.5,125_3672
4.0,676_1207
4.0,859_6502
3.5,280_1931
0.0,705_6188
4.0,968_223
4.5,541_142020
4.0,237_589
0.0,768_2273
3.5,939_2268
4.5,70_1201
4.0,12_440
3.5,860_1792
4.0,41_260
3.5,793_1009
4.5,810_3365
4.0,859_2677
2.0,3_3301
4.0,986_36
4.0,443_2792
3.5,3_480
0.0,243_116823
4.5,120_969
4.0,867_7317
0.0,187_1073
0.0,847_1219
3.0,514_1884
4.5,864_475
0.0,997_2793
4.0,84_37729
3.5,248_4701
4.0,414_714
2.5,630_2340
5.0,171_7158
4.0,626_47610
3.5,368_92192
2.0,446_2124
3.0,997_83910
2.5,649_4367
4.5,541_174839
0.0,904_4238
2.0,901_47382
4.5,996_1198
4.5,794_27773
3.0,592_2473
4.0,488_3700
0.0,847_783
3.5,907_587
4.0,209_1219
3.0,707_3264
0.0,187_4299
4.0,167_356
4.0,857_1089
0.0,736_109374
3.0,224_7143
3.5,252_77561
0.0,318_1193
3.5,626_8879
4.0,368_150
0.0,847_800
4.5,541_187603
4.0,472_2491
2.5,226_4719
4.0,514_1625
0.0,653_150
3.5,187_40732
4.0,932_1060
0.0,406_5574
4.0,38_47
3.0,626_2094
4.5,148_1198
0.0,494_832
3.5,290_4246
3.5,200_62
4.5,999_1198
3.0,548_144420
3.5,364_63082
3.0,606_161131
3.5,909_2985
3.0,864_736
4.0,698_1704
4.0,13_8784
3.0,997_101088
4.0,626_1136
4.0,82_1653
2.0,793_1882
3.5,101_4246
0.0,243_106920
4.0,977_3256
3.0,216_2628
4.0,4_3751
3.5,939_3526
4.0,114_59784
4.0,309_280
2.5,647_100163
3.0,608_7147
2.5,630_585
4.0,523_1249
2.0,801_58351
4.0,673_339
4.0,960_1089
3.5,464_88744
0.0,653_302
4.0,296_69526
0.0,431_8368
0.0,285_2082
4.5,71_2571
3.5,626_1340
3.5,901_112911
4.0,296_6863
1.5,247_3955
2.5,565_1831
4.0,368_95088
3.5,906_111622
3.0,548_91842
3.5,886_1257
3.5,252_68901
3.5,912_480
4.0,3_5225
3.5,810_4803
4.0,35_2502
3.0,536_2413
3.5,858_1735
2.5,847_6285
4.0,738_1721
3.0,75_3868
0.0,548_5108
3.0,770_1441
4.0,695_29
0.0,472_57
4.0,523_1225
4.5,30_1198
2.5,905_2530
3.5,498_174055
0.0,548_5282
3.5,626_2081
3.5,800_166534
3.5,94_597
4.0,606_159093
3.5,158_329
2.5,772_1779
4.0,281_1393
4.0,171_3006
2.0,174_2412
4.0,983_91077
0.0,175_3987
0.0,450_3362
0.0,426_91976
3.0,12_1914
4.5,59_318
4.5,301_527
3.5,821_1265
4.0,560_733
4.5,782_48780
4.0,318_8266
4.0,626_6724
0.0,441_39183
3.0,217_1587
3.5,764_839
4.5,260_858
3.5,840_1459
4.5,927_923
3.0,966_3
0.0,587_1912
3.5,803_8944
4.0,821_588
4.0,209_1214
3.5,384_3600
4.0,939_3033
3.5,120_1183
3.0,861_353
0.0,80_1084
3.0,760_3
4.0,321_3578
0.0,756_2827
3.5,803_5052
2.0,627_30
0.0,871_53956
4.0,271_2028
3.5,604_480
3.5,912_6537
0.0,997_198
4.0,128_171763
4.0,848_115149
0.0,164_4015
3.5,770_2617
3.5,509_1374
0.0,847_7700
4.0,280_2150
0.0,243_2959
0.0,187_196
3.5,702_88179
3.5,648_56367
3.5,21_79702
3.0,133_45
0.0,431_357
3.5,154_71057
0.0,426_5400
3.5,606_151315
3.5,987_912
4.5,630_2571
4.0,626_2167
4.0,763_79132
2.5,828_2141
0.0,548_5563
0.0,705_122892
3.5,771_282
4.5,902_858
4.0,178_2716
3.0,3_103384
4.0,472_1593
4.0,543_79132
3.5,793_2901
3.5,757_8447
2.5,261_788
3.5,174_1387
0.0,548_2616
3.5,89_3418
4.0,437_457
4.5,199_318
3.0,446_1909
0.0,58_1284
3.5,240_3024
4.5,18_1304
4.0,151_120466
4.5,39_318
0.0,426_88810
4.0,201_3819
3.0,859_2539
0.0,613_6863
4.0,676_1079
4.5,410_1201
3.5,924_1265
4.5,280_3035
4.0,40_4993
3.5,695_1456
3.5,876_1356
0.0,431_541
3.5,526_1097
0.0,768_118696
4.0,785_1079
0.0,318_555
3.5,505_7460
4.0,364_1132
4.0,956_116797
3.5,514_37731
0.0,653_8366
3.0,216_353
4.0,846_5853
4.0,132_3200
3.0,548_78579
5.0,948_3167
4.0,795_46530
4.0,43_3481
3.5,95_100556
5.0,107_38886
4.0,350_799
4.0,649_1124
3.5,296_51540
3.0,698_1345
3.5,617_1923
4.0,839_1
0.0,797_8784
4.0,860_1241
3.0,548_52715
3.5,559_839
4.5,896_1088
4.5,890_318
4.5,72_527
0.0,548_3203
4.5,658_7438
4.0,406_104312
3.5,901_3039
4.0,748_180
3.0,628_94018
0.0,567_4725
3.0,968_4299
4.0,965_2762
4.0,318_32584
2.5,23_1835
3.0,216_4728
4.0,628_107406
2.5,247_4571
3.5,419_88125
3.5,460_8360
4.5,267_904
3.5,416_454
3.5,580_539
0.0,462_1080
0.0,431_1610
4.0,937_2302
3.0,548_67620
3.0,548_52724
0.0,548_357
2.5,942_3821
4.0,779_589
0.0,709_1721
0.0,426_6377
3.0,632_6218
3.5,35_2424
4.0,959_260
4.0,86_1079
4.5,541_146028
0.0,426_5902
3.5,628_118970
4.0,148_60069
3.5,409_6202
0.0,997_2713
0.0,494_494
3.5,842_587
3.5,626_1957
0.0,548_2976
4.0,647_1625
0.0,598_53125
0.0,164_34405
3.5,279_912
3.0,102_412
4.0,302_8376
0.0,709_104243
0.0,919_3409
3.5,107_265
4.0,901_85401
0.0,207_48774
2.0,626_3301
2.5,847_40337
0.0,494_597
3.0,72_45
3.5,421_380
3.5,402_2948
3.5,477_5669
4.0,59_7116
3.5,696_49272
4.0,648_1961
3.0,958_14
0.0,468_1270
3.5,77_362
3.5,36_265
0.0,983_3301
3.5,801_103249
0.0,803_585
0.0,318_34534
3.5,528_261
3.5,551_2294
3.0,775_95441
2.5,751_4638
0.0,803_47
4.5,970_2571
0.0,318_1285
2.5,722_4890
4.0,544_8376
2.5,609_208
4.0,815_1892
0.0,46_1246
0.0,752_1136
3.5,735_780
3.5,121_3718
3.5,351_1285
3.5,848_902
3.0,607_2712
3.5,116_1374
3.5,67_3440
3.5,213_1957
3.5,206_592
3.5,542_168252
0.0,243_7323
4.0,987_1196
4.0,866_36
0.0,757_2313
2.5,771_1007
3.5,69_4641
3.5,550_31685
4.0,337_79132
0.0,187_111
3.0,297_708
3.0,12_1518
0.0,997_26547
0.0,166_107
0.0,548_41285
3.5,901_168252
3.5,858_2429
3.5,430_329
3.5,65_141004
0.0,997_2792
3.5,231_342
2.5,402_4571
0.0,243_4993
3.5,379_62
4.0,738_1267
0.0,997_2628
3.5,900_477
4.5,987_913
4.0,749_2959
0.0,440_59615
4.0,630_2890
4.0,12_1079
3.5,626_3387
4.0,465_3052
3.5,710_3949
2.0,833_56152
4.0,987_4306
3.0,548_71732
4.0,540_1721
3.0,848_6534
3.5,177_1049
4.5,610_3671
3.0,548_142873
4.0,846_799
0.0,538_2571
3.5,695_1647
0.0,919_64614
3.5,217_2404
4.0,591_6
0.0,757_2600
2.5,707_3968
0.0,847_50898
3.5,896_89678
0.0,653_2571
0.0,757_1373
2.0,526_784
0.0,997_8807
3.5,621_1183
4.0,899_1210
3.5,304_2012
0.0,919_1387
4.0,40_2959
3.5,526_1129
3.5,626_5707
4.0,477_1270
4.0,408_4878
3.5,243_27368
3.5,902_2312
3.5,120_2927
2.0,72_4041
3.5,628_106696
4.0,534_3578
4.0,318_48322
3.0,842_344
3.5,294_61262
4.0,3_115617
2.5,236_673
3.5,606_135141
0.0,598_79132
0.0,847_1836
3.0,132_1517
4.0,301_260
3.0,911_252
3.0,139_1147
4.5,727_44191
4.0,281_4226
3.5,478_89745
4.0,999_1224
4.0,511_60069
2.5,847_70708
0.0,709_1193
4.0,612_1466
3.5,220_59369
3.5,489_172017
2.5,917_585
4.0,359_1230
4.0,201_1230
0.0,587_6250
4.5,695_2872
3.5,865_2331
0.0,567_1387
3.0,894_316
0.0,803_4734
4.0,892_1036
4.0,321_6502
3.5,132_357
3.5,226_5670
0.0,997_1580
3.5,589_1097
3.5,485_32589
0.0,803_2700
3.5,580_553
4.0,95_4226
0.0,166_1995
0.0,757_6001
3.5,960_1083
3.5,995_2968
4.0,426_93297
0.0,187_799
4.0,408_88
3.5,786_56367
0.0,166_1939
3.5,639_1259
4.5,561_663
3.0,125_1517
3.5,19_90057
0.0,285_1907
0.0,566_2724
3.5,901_60684
3.5,707_2991
3.0,712_4308
4.0,514_6870
4.0,167_1042
0.0,967_170827
3.5,648_164606
0.0,847_4967
4.0,727_3897
3.5,120_3079
4.0,10_1
0.0,597_1544
3.0,810_3969
3.5,686_3753
0.0,992_595
5.0,439_2010
2.5,114_102407
4.0,385_348
4.0,181_164179
3.0,420_1805
4.0,206_1282
3.0,997_188049
3.5,187_72605
4.0,224_4011
0.0,285_2046
0.0,768_4776
4.0,883_4306
0.0,187_96281
2.5,847_26713
3.5,359_2529
3.5,757_4626
4.0,70_4973
3.5,859_3129
0.0,757_1347
4.5,72_858
3.5,958_886
4.5,626_2033
0.0,548_4246
0.0,187_95167
3.5,12_2640
4.0,489_8874
0.0,933_508
4.0,3_111759
2.0,395_7149
4.0,373_44195
3.5,342_1584
4.0,857_589
2.5,507_3826
0.0,318_1517
2.5,859_4367
4.0,767_440
0.0,935_208
0.0,756_2918
3.0,756_6790
3.5,162_3121
3.5,823_105
4.0,92_508
3.5,379_4022
0.0,994_282
3.0,409_153
0.0,967_115713
3.0,924_1059
3.0,787_54997
3.5,805_380
3.5,85_186
3.5,606_2985
4.0,695_3033
0.0,462_1619
3.5,322_5093
4.0,402_34
0.0,997_194951
3.0,607_102125
4.0,610_117533
4.0,721_2851
3.5,698_170697
0.0,187_377
0.0,709_4027
3.5,357_113378
3.5,495_1283
0.0,474_593
0.0,58_3468
3.5,313_8636
4.5,240_1201
0.0,967_2528
3.5,822_780
4.0,450_79242
4.0,72_34
3.5,757_1924
3.5,941_73881
3.0,196_34162
4.0,181_5269
3.0,570_708
4.0,943_72998
3.5,346_785
3.0,623_3
2.5,847_56779
3.5,280_1944
3.0,756_8236
3.5,734_2917
4.5,541_48825
4.0,326_4878
4.0,84_112552
3.0,521_316
3.5,278_919
0.0,123_998
0.0,992_169
4.0,151_5418
5.0,497_2147
3.5,284_60482
0.0,694_1876
3.5,803_7025
3.5,859_3793
4.0,848_122922
2.5,226_4638
4.5,577_58559
0.0,757_1213
4.0,920_457
3.5,886_2011
4.0,609_364
4.0,1000_4973
2.5,847_326
4.0,216_1527
3.5,741_62
3.0,999_2683
3.5,519_5544
3.5,927_767
0.0,243_78105
1.0,628_136864
0.0,847_1307
3.0,851_172
3.5,226_1594
2.5,993_8011
3.0,805_1917
3.0,90_708
4.0,230_733
3.0,261_1979
3.0,548_5959
4.0,872_1
3.5,757_2970
3.5,628_133195
3.5,75_3753
3.0,840_231
3.5,490_4022
0.0,997_55820
3.5,179_279
0.0,358_1089
4.5,95_140174
4.0,186_3408
0.0,997_107069
0.0,653_4993
4.0,278_356
3.5,551_2648
0.0,871_142222
3.5,368_1374
